,0,1,2
7414,-1.1585476,-0.7271375,3.5238812
7415,-0.649247,-0.19565284,3.0194626
7416,-0.35487518,-0.21295235,2.3869047
7417,-0.32672447,-0.3974512,1.9124923
7418,-0.48962364,-0.75171363,1.6648982
7419,-0.86629844,-1.3496256,1.9065557
7420,-1.3199848,-1.5938225,3.0115843
7421,-1.163802,-0.61973095,3.6256583
7422,-0.57499397,-0.08547338,2.9956021
7423,-0.26728168,-0.1206324,2.322232
7424,-0.22618431,-0.27168986,1.8173949
7425,-0.3481766,-0.554139,1.4921231
7426,-0.67062545,-1.1277618,1.514744
7427,-1.2314739,-1.7970941,2.4573033
7428,-1.4030703,-1.0274664,3.7873003
7429,-0.7266393,-0.010836573,3.3242738
7430,-0.2255898,0.06350332,2.5247648
7431,-0.0696945,-0.0073451186,1.9300221
7432,-0.05068739,-0.062981896,1.4800011
7433,-0.087226585,-0.15095642,1.1396433
7434,-0.19613235,-0.36652333,0.90394145
7435,-0.48181787,-0.9213565,0.87819934
7436,-1.1402088,-1.9910655,1.7357453
7437,-1.6924053,-1.5191894,4.034792
7438,-0.81459224,0.29398736,3.691462
7439,-0.024251742,0.4450817,2.7036362
7440,0.27313364,0.47414055,2.1307304
7441,0.48322168,0.7363508,1.8315724
7442,0.81963104,1.2399695,1.9725467
7443,1.2312082,1.5235192,2.852704
7444,1.1821734,0.7850426,3.5229075
7445,0.6789825,0.210547,3.0599303
7446,0.3670496,0.20915192,2.42312
7447,0.32639903,0.3870176,1.9393532
7448,0.4791101,0.7297024,1.6767825
7449,0.8433571,1.316106,1.8822957
7450,1.3029718,1.6076312,2.9465501
7451,1.1880298,0.67351645,3.629956
7452,0.60192186,0.097500816,3.031514
7453,0.27900764,0.120378725,2.352617
7454,0.22977655,0.2699825,1.8415381
7455,0.34718192,0.5483435,1.5100608
7456,0.6631453,1.1118265,1.5204469
7457,1.2170756,1.7828202,2.4304173
7458,1.4057322,1.0582193,3.7670686
7459,0.74442726,0.02853486,3.3393958
7460,0.2383463,-0.056228478,2.5399344
7461,0.07990489,0.018136492,1.9423646
7462,0.064716674,0.08439903,1.4907292
7463,0.11404555,0.19764484,1.1522679
7464,0.25572914,0.4759504,0.935239
7465,0.61788267,1.1616061,1.0233054
7466,1.3511348,2.153948,2.3099918
7467,1.5602945,0.9110487,4.2164173
7468,0.56305903,-0.3713081,3.3760657
7469,-0.049856186,-0.39647096,2.517003
7470,-0.28369778,-0.46646345,1.9965732
7471,-0.5000255,-0.7786745,1.7410164
7472,-0.87406486,-1.3372034,1.9798373
7473,-1.2953197,-1.5362525,3.0153203
7474,-1.1414695,-0.63575476,3.5678551
7475,-0.5933453,-0.13509478,2.9783316
7476,-0.3059272,-0.17299692,2.3299623
7477,-0.28089288,-0.34801543,1.8462486
7478,-0.43449578,-0.6834313,1.5710088
7479,-0.80485475,-1.30034,1.7439084
7480,-1.3209114,-1.7089596,2.868204
7481,-1.2476933,-0.70397663,3.7261822
7482,-0.59789634,-0.027613971,3.0920646
7483,-0.22794539,-0.03644446,2.3713343
7484,-0.14564198,-0.14583237,1.829322
7485,-0.20377533,-0.32040876,1.4349597
7486,-0.40187868,-0.7032541,1.2313224
7487,-0.85796595,-1.4803114,1.5482092
7488,-1.4857044,-1.8809677,3.1337752
7489,-1.2149879,-0.37868053,3.9092429
7490,-0.40046468,0.21111421,2.9998596
7491,-0.022074642,0.18022361,2.2667036
7492,0.11004912,0.20959085,1.7454683
7493,0.22973795,0.3907883,1.3807282
7494,0.479421,0.8461712,1.2457511
7495,1.0078847,1.6831474,1.7958325
7496,1.539965,1.6411948,3.54449
7497,1.0124736,0.1160527,3.7303839
7498,0.2788988,-0.20710358,2.8047576
7499,-0.012262467,-0.16738646,2.1310067
7500,-0.123102546,-0.2203015,1.6447988
7501,-0.25229,-0.43418416,1.3123603
7502,-0.53680885,-0.953917,1.2406425
7503,-1.1175175,-1.8184673,1.9911965
7504,-1.5481356,-1.4173732,3.778562
7505,-0.8693193,0.029588997,3.592852
7506,-0.19702892,0.21772832,2.6826282
7507,0.0502918,0.18797314,2.0461407
7508,0.16257359,0.27769515,1.5896
7509,0.32672247,0.5631384,1.3055255
7510,0.6894682,1.2043484,1.3898377
7511,1.3176008,1.9284761,2.5481186
7512,1.4193107,0.8716181,3.9484549
7513,0.6205478,-0.13645104,3.274796
7514,0.11577257,-0.16689484,2.4596872
7515,-0.051427025,-0.14877571,1.8817599
7516,-0.14060406,-0.24243596,1.4579666
7517,-0.2932837,-0.5186521,1.1870824
7518,-0.6480124,-1.1634238,1.2512288
7519,-1.3096197,-1.9996248,2.4090333
7520,-1.485677,-0.9463247,4.0312586
7521,-0.6281756,0.20624816,3.3435113
7522,-0.06931202,0.24773572,2.4966588
7523,0.1284511,0.2598849,1.9226475
7524,0.2678864,0.44241634,1.5331361
7525,0.5285614,0.9013364,1.4049033
7526,1.0408454,1.662896,1.9834961
7527,1.4795058,1.4922698,3.540767
7528,0.9682301,0.16937341,3.6135929
7529,0.3206252,-0.10594347,2.7574801
7530,0.07254055,-0.045233287,2.100027
7531,0.012471765,-0.011666682,1.6074532
7532,0.00062457554,-0.004367734,1.2312388
7533,-0.0028741306,-0.0061352523,0.94295466
7534,-0.0076959254,-0.015008662,0.72233015
7535,-0.0203712,-0.040714882,0.55352765
7536,-0.05659062,-0.11562256,0.42650726
7537,-0.16334377,-0.3386505,0.34751773
7538,-0.4788718,-0.9896002,0.4455571
7539,-1.2859175,-2.348624,1.6736447
7540,-1.8193922,-1.240152,4.5477147
7541,-0.5619993,0.7012191,3.605877
7542,0.25729433,0.71201336,2.7188861
7543,0.5550629,0.7715304,2.3581624
7544,0.7733377,1.0062792,2.328819
7545,0.99849164,1.1818544,2.665587
7546,1.0599543,0.9762769,3.0660994
7547,0.86790824,0.6190916,3.0183864
7548,0.6589125,0.5187891,2.6704109
7549,0.60818267,0.64566153,2.354222
7550,0.72402215,0.91032,2.2521503
7551,0.94746375,1.1763445,2.5091877
7552,1.0892589,1.0979455,2.9958162
7553,0.9475447,0.6947183,3.1097386
7554,0.69702435,0.4947185,2.7866075
7555,0.58578867,0.568772,2.4161215
7556,0.65617996,0.80827117,2.216498
7557,0.86979616,1.1242008,2.352249
7558,1.0853579,1.2061785,2.854801
7559,1.0343518,0.81999236,3.170731
7560,0.762217,0.49675176,2.925083
7561,0.58131045,0.4975726,2.5125022
7562,0.5936562,0.6969284,2.2203853
7563,0.77526337,1.0241151,2.216204
7564,1.0377231,1.2643788,2.6455212
7565,1.1111789,0.9961668,3.1615832
7566,0.86022097,0.54502225,3.0790074
7567,0.60406035,0.4385031,2.6486373
7568,0.5434829,0.58323485,2.2715187
7569,0.6726671,0.8855611,2.1246715
7570,0.94226956,1.2374587,2.3972077
7571,1.1481626,1.1952953,3.0304742
7572,0.989307,0.67150086,3.2222962
7573,0.6676827,0.4050743,2.8293567
7574,0.5156468,0.4744379,2.377706
7575,0.5735826,0.7251916,2.0976
7576,0.80789244,1.1121912,2.1653857
7577,1.1092169,1.3388478,2.7472339
7578,1.1262996,0.9090226,3.2854888
7579,0.7897364,0.42856914,3.0543895
7580,0.52608776,0.37889445,2.5489218
7581,0.4913823,0.56079316,2.1496484
7582,0.65454596,0.90857506,2.0096254
7583,0.9745427,1.3239548,2.3597574
7584,1.2067775,1.2325001,3.1352997
7585,0.98158455,0.58004636,3.2937865
7586,0.6035041,0.31509903,2.800585
7587,0.44397956,0.4061493,2.2951586
7588,0.50855935,0.6705986,1.973954
7589,0.7651253,1.1103811,2.0089064
7590,1.1337234,1.4490085,2.6662729
7591,1.1990458,0.964443,3.3937829
7592,0.7949091,0.34784514,3.1446962
7593,0.46525115,0.273977,2.5560837
7594,0.39797494,0.44082275,2.0828192
7595,0.5377151,0.7753068,1.8377755
7596,0.87350494,1.2929556,2.0557468
7597,1.2521023,1.470235,2.975671
7598,1.1265745,0.68834746,3.4919078
7599,0.6346934,0.20979376,2.9778192
7600,0.36477867,0.24155845,2.3645113
7601,0.3529185,0.43970662,1.910888
7602,0.5345917,0.8181773,1.7026376
7603,0.92724514,1.4095943,2.0315406
7604,1.3298873,1.4984388,3.1513872
7605,1.0876669,0.5227883,3.5552278
7606,0.5343441,0.104819566,2.9020534
7607,0.27630937,0.16688439,2.2612545
7608,0.26712134,0.3442899,1.7882323
7609,0.42937055,0.68740714,1.522471
7610,0.81273353,1.3265929,1.7162416
7611,1.3450528,1.7357105,2.904681
7612,1.2459637,0.6599972,3.7579014
7613,0.5696302,-0.008356091,3.0781057
7614,0.19878276,0.007222624,2.3514385
7615,0.111736216,0.10108395,1.8070457
7616,0.14964056,0.23448889,1.4023277
7617,0.29813585,0.5282866,1.1465024
7618,0.6647626,1.1991855,1.2374742
7619,1.3431531,2.0321057,2.4767673
7620,1.4732366,0.86477864,4.0669374
7621,0.58647424,-0.24060288,3.3077755
7622,0.040577922,-0.26673812,2.4715593
7623,-0.15562093,-0.2935672,1.9109707
7624,-0.30990884,-0.5081307,1.5443573
7625,-0.6039124,-1.0175749,1.4847511
7626,-1.138663,-1.7325978,2.235656
7627,-1.4417894,-1.2503421,3.679714
7628,-0.8430433,-0.093167774,3.4547162
7629,-0.2811097,0.06433194,2.6342914
7630,-0.0894654,-0.0090540415,2.0130665
7631,-0.06266471,-0.07466069,1.5441787
7632,-0.10372581,-0.17669408,1.1913674
7633,-0.22836064,-0.42251188,0.95455253
7634,-0.54936576,-1.0363533,0.97368556
7635,-1.2424914,-2.07278,2.0227437
7636,-1.6311383,-1.2195156,4.1377954
7637,-0.69233876,0.32143953,3.5267923
7638,7.477749e-05,0.40071902,2.6065116
7639,0.2591822,0.44430625,2.0515683
7640,0.46415824,0.7207682,1.7546296
7641,0.8135594,1.2580214,1.9025224
7642,1.2575717,1.5805144,2.853429
7643,1.2046039,0.766691,3.5856855
7644,0.65747327,0.15573314,3.0742266
7645,0.32577977,0.15680858,2.4070473
7646,0.27313656,0.3177798,1.900548
7647,0.4028339,0.6235712,1.5902777
7648,0.7400837,1.2036123,1.6743188
7649,1.2633882,1.7271035,2.6676235
7650,1.3147036,0.875772,3.724156
7651,0.6780853,0.05765647,3.201724
7652,0.25629255,0.023842216,2.4574914
7653,0.14638065,0.12863064,1.8933979
7654,0.18846458,0.28776106,1.4791725
7655,0.3622506,0.62946695,1.2403544
7656,0.77462,1.3524547,1.4418588
7657,1.4221288,1.9481459,2.858692
7658,1.3248858,0.5862478,3.9711168
7659,0.48966247,-0.19867732,3.1252306
7660,0.05176335,-0.1861468,2.3530345
7661,-0.0972099,-0.19925202,1.8081409
7662,-0.21026658,-0.35621023,1.4219573
7663,-0.43480393,-0.7648626,1.2439797
7664,-0.92211026,-1.5686897,1.6542456
7665,-1.5142939,-1.787787,3.3215077
7666,-1.1278396,-0.2576451,3.8345087
7667,-0.3474333,0.20548524,2.9118433
7668,-0.011093016,0.1673091,2.2061946
7669,0.10824744,0.20241445,1.6988312
7670,0.22555901,0.38637224,1.3435097
7671,0.4770468,0.84795743,1.214909
7672,1.0135722,1.7017207,1.7804981
7673,1.5534554,1.64695,3.5732772
7674,1.0051428,0.08793452,3.737747
7675,0.26126495,-0.2271277,2.7992432
7676,-0.032085054,-0.19152656,2.1287296
7677,-0.1516788,-0.2631108,1.649607
7678,-0.30371726,-0.51929843,1.3399346
7679,-0.6356677,-1.1109846,1.3576579
7680,-1.2438017,-1.8903382,2.3503635
7681,-1.4685363,-1.0675082,3.89779
7682,-0.71237665,0.08832653,3.3817325
7683,-0.15653016,0.16477777,2.537521
7684,0.031089164,0.13378382,1.938159
7685,0.11524149,0.20235607,1.4954553
7686,0.2413577,0.42584622,1.193296
7687,0.53593177,0.9729839,1.1472337
7688,1.1510208,1.8958547,1.9792749
7689,1.5827606,1.3813031,3.8926194
7690,0.82216835,-0.12577365,3.5861673
7691,0.13411269,-0.28020215,2.6582248
7692,-0.118723296,-0.2727137,2.0404181
7693,-0.2638572,-0.4313458,1.6217484
7694,-0.5070804,-0.8517411,1.4554209
7695,-0.98490626,-1.5766168,1.927042
7696,-1.449865,-1.564175,3.3925483
7697,-1.0378463,-0.28322113,3.651952
7698,-0.38505796,0.069444865,2.8270547
7699,-0.11749061,0.006956787,2.1557593
7700,-0.064549506,-0.06165381,1.653101
7701,-0.09270787,-0.15148994,1.2729856
7702,-0.19550699,-0.35660675,1.0060469
7703,-0.46336895,-0.87311286,0.94315445
7704,-1.0789567,-1.8863962,1.6746083
7705,-1.6688985,-1.6412123,3.8697553
7706,-0.903186,0.18303925,3.755361
7707,-0.094611846,0.40068263,2.7492716
7708,0.21313474,0.40877235,2.137085
7709,0.40506858,0.62965435,1.7770262
7710,0.71401423,1.1212025,1.7901137
7711,1.1759939,1.6061774,2.5710845
7712,1.2944129,1.0089307,3.5648587
7713,0.7757358,0.20565507,3.2413404
7714,0.3630513,0.12245848,2.5440454
7715,0.25567982,0.2571135,1.993999
7716,0.34057721,0.509475,1.6231549
7717,0.6150311,1.0105176,1.5571564
7718,1.1228648,1.6820261,2.2644095
7719,1.411993,1.2464647,3.6137068
7720,0.86015177,0.15310532,3.4361734
7721,0.3213144,-0.014435299,2.6452823
7722,0.1393024,0.073013365,2.0300884
7723,0.13807568,0.19075605,1.5695318
7724,0.24584363,0.41982654,1.2517513
7725,0.5283285,0.94871587,1.1859448
7726,1.1208891,1.8448688,1.952382
7727,1.5703499,1.4344008,3.816266
7728,0.86252505,-0.06865077,3.6101356
7729,0.17109992,-0.2525298,2.6835568
7730,-0.084378146,-0.23287742,2.0519977
7731,-0.21461807,-0.35692152,1.6105957
7732,-0.4200976,-0.71441853,1.3796787
7733,-0.85137373,-1.4269468,1.6571156
7734,-1.4253793,-1.7948793,3.0645223
7735,-1.2136917,-0.48678154,3.8279123
7736,-0.47008628,0.112467,3.013662
7737,-0.107327886,0.07982,2.2838824
7738,-0.005590573,0.04261335,1.747029
7739,0.027143002,0.054880094,1.3385191
7740,0.06460616,0.11865515,1.0286764
7741,0.1544803,0.2947931,0.8069606
7742,0.3935281,0.7681794,0.74142605
7743,0.990426,1.8266453,1.3589683
7744,1.7321842,1.9351019,3.7549427
7745,1.0097016,-0.21241263,3.9451635
7746,0.06839308,-0.51976246,2.8517587
7747,-0.29676697,-0.52652854,2.2517724
7748,-0.51555014,-0.7618804,1.9542682
7749,-0.8295293,-1.2087874,2.0847893
7750,-1.1875806,-1.4318602,2.8495433
7751,-1.1436319,-0.8084799,3.4203885
7752,-0.711045,-0.29843527,3.0325334
7753,-0.43257552,-0.2932889,2.4511423
7754,-0.40905517,-0.48954025,2.0125992
7755,-0.58644855,-0.86336964,1.830576
7756,-0.95523256,-1.3875009,2.1811469
7757,-1.2831107,-1.3776634,3.1662743
7758,-1.0365636,-0.5369131,3.4427779
7759,-0.55824995,-0.19152917,2.8519535
7760,-0.34473145,-0.26852095,2.2628803
7761,-0.37167734,-0.49324203,1.845985
7762,-0.5914536,-0.91784436,1.7066859
7763,-1.0192661,-1.5096586,2.1918125
7764,-1.3480206,-1.3579229,3.3509321
7765,-0.97717804,-0.37395734,3.4671292
7766,-0.45890418,-0.09785146,2.7690325
7767,-0.25837862,-0.19140339,2.158629
7768,-0.28243256,-0.38872293,1.7179977
7769,-0.4787161,-0.7788424,1.5058006
7770,-0.9087475,-1.4609013,1.8437895
7771,-1.4042034,-1.6471173,3.1801267
7772,-1.1314688,-0.44800848,3.6997707
7773,-0.47095215,0.030006202,2.9320784
7774,-0.16636863,-0.02073429,2.241085
7775,-0.108445466,-0.11533131,1.723483
7776,-0.16117072,-0.26155576,1.3413535
7777,-0.33214444,-0.5949288,1.1171145
7778,-0.74575573,-1.3383927,1.3083522
7779,-1.4405628,-2.044016,2.7870955
7780,-1.3736626,-0.5862559,4.0674505
7781,-0.46825105,0.27775258,3.1630857
7782,0.0064466195,0.26893386,2.377322
7783,0.18322338,0.32214808,1.8482964
7784,0.35273647,0.5795897,1.5198256
7785,0.68761504,1.1503901,1.5560336
7786,1.2414339,1.782644,2.514845
7787,1.3802953,0.98372287,3.7746449
7788,0.7124809,0.021627458,3.2915258
7789,0.23240487,-0.041361216,2.5059352
7790,0.08861297,0.03745139,1.9187036
7791,0.08474931,0.11860792,1.4748738
7792,0.15593004,0.27222157,1.1493634
7793,0.35039598,0.6495191,0.979422
7794,0.8231845,1.4974122,1.2995331
7795,1.556583,2.074769,3.1079779
7796,1.2703981,0.2827692,4.0783772
7797,0.32182327,-0.372277,3.0386982
7798,-0.10847321,-0.35118422,2.3077679
7799,-0.29536712,-0.47284514,1.8425343
7800,-0.53025156,-0.84789664,1.6474646
7801,-0.95512885,-1.4676313,2.0329838
7802,-1.3629347,-1.4953698,3.2424717
7803,-1.0598608,-0.4412963,3.568642
7804,-0.48647353,-0.061445143,2.8618422
7805,-0.23625146,-0.1319994,2.2152812
7806,-0.22501595,-0.29238927,1.736439
7807,-0.3694234,-0.6019377,1.4426688
7808,-0.7268791,-1.2257897,1.541721
7809,-1.3058213,-1.8315078,2.652504
7810,-1.3557806,-0.83737874,3.842078
7811,-0.6327534,0.04752064,3.2185585
7812,-0.17862433,0.07176768,2.4388244
7813,-0.04447419,0.010890931,1.8641707
7814,-0.022024196,-0.021247696,1.4280456
7815,-0.033745155,-0.057824213,1.0945839
7816,-0.07633383,-0.14392066,0.8429769
7817,-0.19274311,-0.37753507,0.6751622
7818,-0.510239,-1.0071338,0.7236621
7819,-1.2561978,-2.1970196,1.8423704
7820,-1.7255521,-1.2600963,4.3202133
7821,-0.6450165,0.49566847,3.5802386
7822,0.1171509,0.551648,2.6524122
7823,0.405146,0.62106454,2.1749737
7824,0.6434882,0.9286557,2.021949
7825,0.9778352,1.32975,2.376902
7826,1.2050087,1.2207372,3.1466315
7827,0.97324204,0.57123435,3.285764
7828,0.5990844,0.31667918,2.789833
7829,0.4449832,0.41173992,2.2881968
7830,0.51367235,0.6795969,1.9731847
7831,0.77369446,1.1211889,2.0197945
7832,1.1399021,1.4462048,2.6885915
7833,1.1920352,0.9455901,3.3962195
7834,0.78546685,0.34357038,3.1306703
7835,0.46283308,0.27844036,2.544287
7836,0.40128443,0.44903323,2.0763853
7837,0.5459003,0.7885101,1.8404249
7838,0.8856274,1.3060061,2.0765028
7839,1.2562068,1.4560251,3.0041678
7840,1.1126606,0.66568047,3.483284
7841,0.6240244,0.20942299,2.9580832
7842,0.36388814,0.24872445,2.350108
7843,0.35878482,0.45177877,1.9036444
7844,0.54731965,0.83856374,1.7087162
7845,0.945901,1.4287325,2.0669181
7846,1.3330994,1.469487,3.1926312
7847,1.0648746,0.4930867,3.5354955
7848,0.5205192,0.107054725,2.874172
7849,0.27595723,0.17667124,2.2414508
7850,0.27517724,0.36029482,1.7772295
7851,0.44714174,0.7173422,1.527037
7852,0.8436016,1.367449,1.7633178
7853,1.362841,1.706534,2.9935048
7854,1.208844,0.59291255,3.7368658
7855,0.5404316,-0.009320089,3.0296266
7856,0.19371122,0.019613797,2.3163548
7857,0.11915219,0.118238635,1.7821202
7858,0.16818228,0.2674718,1.3881274
7859,0.33867303,0.60072774,1.1567024
7860,0.7489316,1.333726,1.34345
7861,1.4294574,2.0165284,2.7891877
7862,1.3660281,0.6032744,4.0401855
7863,0.4821233,-0.25172108,3.1609087
7864,0.014112935,-0.2436968,2.37546
7865,-0.15557279,-0.28361008,1.8384806
7866,-0.30788252,-0.51032966,1.4876207
7867,-0.6118247,-1.0418276,1.4484327
7868,-1.1665773,-1.7763742,2.2620764
7869,-1.452291,-1.2069265,3.7427547
7870,-0.8088123,-0.041225936,3.4376974
7871,-0.24677704,0.09195438,2.6064367
7872,-0.057118796,0.027826007,1.9888959
7873,-0.016689371,-0.004337465,1.5228826
7874,-0.016102739,-0.024459727,1.1666838
7875,-0.03339919,-0.061855,0.8944064
7876,-0.0825952,-0.16087739,0.6905325
7877,-0.21941853,-0.43881613,0.56692743
7878,-0.5988597,-1.1916184,0.71788424
7879,-1.4394907,-2.3885324,2.2615466
7880,-1.6275784,-0.73645276,4.4778895
7881,-0.42274827,0.6094822,3.367623
7882,0.23058054,0.5958218,2.564342
7883,0.49099246,0.7103191,2.1769059
7884,0.74194944,1.0371767,2.1423044
7885,1.0506823,1.323091,2.6107428
7886,1.1493663,1.0271955,3.220149
7887,0.86343867,0.5009845,3.1307504
7888,0.5702784,0.38077998,2.6481247
7889,0.49525127,0.52747655,2.2265167
7890,0.6222736,0.8405519,2.0330663
7891,0.91434187,1.254299,2.2767708
7892,1.1826698,1.292681,3.0047534
7893,1.0414516,0.6899907,3.3140345
7894,0.6652369,0.34536943,2.8920841
7895,0.46889302,0.39557993,2.3812628
7896,0.50129503,0.6326498,2.032778
7897,0.7262578,1.0406092,2.0046546
7898,1.081406,1.416039,2.555448
7899,1.2108016,1.0646362,3.322232
7900,0.85923177,0.417707,3.2026193
7901,0.50950146,0.28711364,2.6365235
7902,0.41432917,0.43345863,2.1535895
7903,0.5316111,0.7458622,1.8864611
7904,0.8420654,1.2367457,2.0474613
7905,1.2165729,1.4652346,2.883629
7906,1.1495212,0.7712707,3.4659154
7907,0.6830993,0.25295585,3.0250096
7908,0.39870206,0.25949985,2.4206634
7909,0.374907,0.45351523,1.9665931
7910,0.5493353,0.8245193,1.7592165
7911,0.92737406,1.3869334,2.0773773
7912,1.3059806,1.4615903,3.1305192
7913,1.0796086,0.55109286,3.5156574
7914,0.5560656,0.14473777,2.899264
7915,0.30903697,0.20754272,2.2759588
7916,0.3106334,0.40331894,1.820763
7917,0.49513257,0.7816479,1.5985703
7918,0.90201926,1.4187917,1.9078428
7919,1.3636494,1.5967857,3.1282227
7920,1.1300106,0.5131437,3.6456227
7921,0.51472855,0.034492813,2.9410841
7922,0.22140555,0.08544378,2.2653544
7923,0.18175645,0.21910606,1.7592702
7924,0.28527966,0.46215877,1.4146025
7925,0.57034,0.98751926,1.3505335
7926,1.1332808,1.7879465,2.1129665
7927,1.5001798,1.3287774,3.74486
7928,0.8513674,0.02102096,3.525019
7929,0.23158091,-0.14923654,2.6545744
7930,0.010731694,-0.10114786,2.0225594
7931,-0.0643562,-0.12506188,1.5521493
7932,-0.1423718,-0.251656,1.2056062
7933,-0.31876907,-0.58734524,1.0056075
7934,-0.74657893,-1.3666674,1.2215401
7935,-1.4809957,-2.1168318,2.8180494
7936,-1.379728,-0.5057441,4.1354795
7937,-0.41654766,0.35134706,3.1526093
7938,0.06780398,0.3382318,2.376355
7939,0.26149657,0.42890528,1.8784732
7940,0.4744078,0.760084,1.6280919
7941,0.86969715,1.3712693,1.8826492
7942,1.3383974,1.6154621,3.0376627
7943,1.163774,0.5888469,3.6511106
7944,0.5543105,0.05626686,2.9885597
7945,0.2432453,0.09460702,2.306703
7946,0.19701877,0.23300073,1.795441
7947,0.30300412,0.48554885,1.4507843
7948,0.59535456,1.0200394,1.4030051
7949,1.155691,1.7867386,2.2017534
7950,1.4741675,1.2543312,3.750878
7951,0.8231456,0.027471023,3.472625
7952,0.23701166,-0.11865723,2.6241257
7953,0.03433994,-0.062568575,2.0004616
7954,-0.022351757,-0.05803359,1.5322968
7955,-0.06068846,-0.109983936,1.1765478
7956,-0.13938801,-0.26019785,0.9168982
7957,-0.3431387,-0.66088325,0.7963678
7958,-0.8566507,-1.599354,1.200367
7959,-1.6477076,-2.1440902,3.2969236
7960,-1.2165049,-0.068886906,4.1190467
7961,-0.20581856,0.48622507,2.9918022
7962,0.22072665,0.47071737,2.3129694
7963,0.4330191,0.6533969,1.9339103
7964,0.71923864,1.0839771,1.9205694
7965,1.123815,1.4973067,2.5715585
7966,1.2456617,1.0385702,3.4285445
7967,0.8218634,0.32502282,3.2179189
7968,0.44614556,0.21866761,2.5902858
7969,0.35010698,0.36794183,2.076845
7970,0.4629037,0.6714518,1.7695198
7971,0.7781307,1.1992757,1.8649795
7972,1.2244534,1.5885282,2.7428098
7973,1.2392325,0.86199486,3.5753958
7974,0.7060828,0.18178686,3.1371195
7975,0.34641325,0.15251172,2.4624965
7976,0.2752184,0.3060322,1.9427712
7977,0.3916002,0.59763855,1.615149
7978,0.7108791,1.1544807,1.6580586
7979,1.2279582,1.7147568,2.5723372
7980,1.338118,0.96552634,3.6983519
7981,0.72381765,0.08731635,3.254203
7982,0.27910492,0.02637407,2.5033188
7983,0.1562384,0.13180463,1.9297758
7984,0.19520839,0.29383636,1.508861
7985,0.36931592,0.63727146,1.2674747
7986,0.78061086,1.3543297,1.4711151
7987,1.4171462,1.9266291,2.8719022
7988,1.3146441,0.5877273,3.9498174
7989,0.4949455,-0.18098664,3.1173906
7990,0.06498242,-0.16750452,2.3488646
7991,-0.077580236,-0.17084406,1.801815
7992,-0.17672539,-0.3019682,1.4062531
7993,-0.369813,-0.6560329,1.1888826
7994,-0.8076539,-1.4176044,1.4446517
7995,-1.4678345,-1.9577619,2.9864116
7996,-1.2848659,-0.4666693,3.97935
7997,-0.43107432,0.23647138,3.0706396
7998,-0.012698635,0.21470599,2.3151832
7999,0.13794744,0.25362122,1.7881647
8000,0.27817577,0.4667895,1.434083
8001,0.5658849,0.9795831,1.361708
8002,1.1229887,1.772631,2.102062
8003,1.496817,1.3458793,3.721582
8004,0.86427146,0.039089207,3.533028
8005,0.24312714,-0.14120619,2.6647851
8006,0.02075058,-0.09013821,2.0300527
8007,-0.05032287,-0.103578314,1.5564554
8008,-0.115643926,-0.20527844,1.2030394
8009,-0.26020828,-0.48118526,0.9761421
8010,-0.6202784,-1.1582464,1.0576836
8011,-1.3419405,-2.1281958,2.3180747
8012,-1.5513616,-0.9268611,4.1858797
8013,-0.5771235,0.34413266,3.3754163
8014,0.029539365,0.37331516,2.5150747
8015,0.2589973,0.43471828,1.9827044
8016,0.46520707,0.731555,1.7018526
8017,0.8312372,1.2976941,1.8854431
8018,1.2886494,1.6026192,2.913825
8019,1.1956805,0.70508736,3.6195168
8020,0.61990494,0.11405538,3.0473838
8021,0.29273474,0.13003355,2.3704526
8022,0.24185786,0.2829599,1.8596597
8023,0.36253944,0.56918925,1.5330675
8024,0.68485767,1.1387113,1.563018
8025,1.2320516,1.7711338,2.4999175
8026,1.3807647,1.0031445,3.7590861
8027,0.72417223,0.035538245,3.2993662
8028,0.24271804,-0.033645123,2.515815
8029,0.098186865,0.04864914,1.9270943
8030,0.09868552,0.14013296,1.4836081
8031,0.1826219,0.31840172,1.1634482
8032,0.40784842,0.75143933,1.0256214
8033,0.93501294,1.6560273,1.4989816
8034,1.6040906,1.893221,3.4520824
8035,1.109059,0.084199585,3.9206822
8036,0.24084607,-0.3449153,2.8970659
8037,-0.1181142,-0.32406408,2.211669
8038,-0.28825358,-0.46305642,1.7653222
8039,-0.5287724,-0.85973287,1.5858028
8040,-0.9750618,-1.514749,2.0163305
8041,-1.3936512,-1.5026249,3.3137124
8042,-1.0416672,-0.37488806,3.5875864
8043,-0.44559875,-0.01813201,2.8359044
8044,-0.19610879,-0.09022582,2.1825857
8045,-0.1759325,-0.22559594,1.6950784
8046,-0.2905517,-0.47972044,1.3678794
8047,-0.5931558,-1.0343195,1.3361151
8048,-1.1791456,-1.84131,2.1937099
8049,-1.4979401,-1.2311888,3.8258097
8050,-0.79315966,0.037313715,3.473062
8051,-0.1934457,0.1650217,2.6068742
8052,0.015464229,0.12596074,1.9883486
8053,0.098734476,0.17746969,1.5308471
8054,0.20838405,0.36664927,1.2083004
8055,0.46221852,0.8425907,1.0988079
8056,1.0240076,1.7570833,1.7041376
8057,1.6016494,1.6867732,3.6571758
8058,0.9878509,-0.005030066,3.7733243
8059,0.20290379,-0.30118155,2.7928767
8060,-0.103680335,-0.2811737,2.134756
8061,-0.2553684,-0.41671056,1.6905433
8062,-0.48297355,-0.80256945,1.4889445
8063,-0.930716,-1.4970945,1.8649962
8064,-1.4204104,-1.627947,3.2461505
