,0
5386,538.6539
5387,538.7539
5388,538.8539
5389,538.9539
5390,539.0539
5391,539.15393
5392,539.2539
5393,539.35394
5394,539.4539
5395,539.55396
5396,539.65393
5397,539.75397
5398,539.85394
5399,539.954
5400,540.054
5401,540.15405
5402,540.254
5403,540.35406
5404,540.45404
5405,540.5541
5406,540.65405
5407,540.7541
5408,540.8541
5409,540.95416
5410,541.05414
5411,541.1542
5412,541.25415
5413,541.3542
5414,541.45416
5415,541.5542
5416,541.6542
5417,541.7542
5418,541.8542
5419,541.9542
5420,542.0542
5421,542.15424
5422,542.2542
5423,542.35425
5424,542.4542
5425,542.55426
5426,542.65424
5427,542.7543
5428,542.85425
5429,542.9543
5430,543.05426
5431,543.1543
5432,543.25433
5433,543.3544
5434,543.45435
5435,543.5544
5436,543.65436
5437,543.7544
5438,543.8544
5439,543.9544
5440,544.05444
5441,544.1545
5442,544.25446
5443,544.3545
5444,544.45447
5445,544.5545
5446,544.6545
5447,544.7545
5448,544.8545
5449,544.9545
5450,545.0545
5451,545.15454
5452,545.2545
5453,545.35455
5454,545.4545
5455,545.55457
5456,545.65454
5457,545.7546
5458,545.85455
5459,545.9546
5460,546.05457
5461,546.1546
5462,546.2546
5463,546.3546
5464,546.45465
5465,546.5547
5466,546.65466
5467,546.7547
5468,546.8547
5469,546.9547
5470,547.0547
5471,547.1547
5472,547.25476
5473,547.3548
5474,547.4548
5475,547.5548
5476,547.6548
5477,547.7548
5478,547.8548
5479,547.95483
5480,548.0548
5481,548.15485
5482,548.2548
5483,548.35486
5484,548.45483
5485,548.5549
5486,548.65485
5487,548.7549
5488,548.85486
5489,548.9549
5490,549.0549
5491,549.1549
5492,549.2549
5493,549.3549
5494,549.4549
5495,549.55493
5496,549.65497
5497,549.755
5498,549.855
5499,549.955
5500,550.055
5501,550.155
5502,550.255
5503,550.35504
5504,550.4551
5505,550.5551
5506,550.6551
5507,550.7551
5508,550.8551
5509,550.95514
5510,551.0551
5511,551.15515
5512,551.2551
5513,551.35516
5514,551.45514
5515,551.5552
5516,551.65515
5517,551.7552
5518,551.85516
5519,551.9552
5520,552.0552
5521,552.1552
5522,552.2552
5523,552.3552
5524,552.4552
5525,552.55524
5526,552.6552
5527,552.75525
5528,552.8553
5529,552.9553
5530,553.0553
5531,553.15533
5532,553.2553
5533,553.35535
5534,553.4553
5535,553.55536
5536,553.6554
5537,553.75543
5538,553.8554
5539,553.95544
5540,554.0554
5541,554.15546
5542,554.25543
5543,554.35547
5544,554.45544
5545,554.5555
5546,554.65546
5547,554.7555
5548,554.85547
5549,554.9555
5550,555.0555
5551,555.1555
5552,555.2555
5553,555.3555
5554,555.4555
5555,555.55554
5556,555.6555
5557,555.75555
5558,555.8555
5559,555.95557
5560,556.0556
5561,556.15564
5562,556.2556
5563,556.35565
5564,556.4556
5565,556.55566
5566,556.65564
5567,556.7557
5568,556.8557
5569,556.95575
5570,557.0557
5571,557.15576
5572,557.25574
5573,557.3558
5574,557.45575
5575,557.5558
5576,557.65576
5577,557.7558
5578,557.8558
5579,557.9558
5580,558.0558
5581,558.1558
5582,558.2558
5583,558.35583
5584,558.4558
5585,558.55585
5586,558.6558
5587,558.75586
5588,558.85583
5589,558.9559
5590,559.05585
5591,559.1559
5592,559.2559
5593,559.35596
5594,559.45593
5595,559.55597
5596,559.65594
5597,559.756
5598,559.85596
5599,559.956
5600,560.056
5601,560.15607
5602,560.25604
5603,560.3561
5604,560.45605
5605,560.5561
5606,560.65607
5607,560.7561
5608,560.8561
5609,560.9561
5610,561.0561
5611,561.1561
5612,561.2561
5613,561.35614
5614,561.4561
5615,561.55615
5616,561.6561
5617,561.75616
5618,561.85614
5619,561.9562
5620,562.05615
5621,562.1562
5622,562.25616
5623,562.3562
5624,562.45624
5625,562.5563
5626,562.65625
5627,562.7563
5628,562.85626
5629,562.9563
5630,563.0563
5631,563.1563
5632,563.25635
5633,563.3564
5634,563.45636
5635,563.5564
5636,563.6564
5637,563.7564
5638,563.8564
5639,563.9564
5640,564.0564
5641,564.15643
5642,564.2564
5643,564.35645
5644,564.4564
5645,564.55646
5646,564.65643
5647,564.7565
5648,564.85645
5649,564.9565
5650,565.05646
5651,565.1565
5652,565.2565
5653,565.3565
5654,565.4565
5655,565.5565
5656,565.65656
5657,565.7566
5658,565.85657
5659,565.9566
5660,566.0566
5661,566.1566
5662,566.2566
5663,566.3566
5664,566.45667
5665,566.5567
5666,566.6567
5667,566.7567
5668,566.8567
5669,566.9567
5670,567.0567
5671,567.15674
5672,567.2567
5673,567.35675
5674,567.4567
5675,567.55676
5676,567.65674
5677,567.7568
5678,567.85675
5679,567.9568
5680,568.0568
5681,568.15686
5682,568.25684
5683,568.3569
5684,568.45685
5685,568.5569
5686,568.65686
5687,568.7569
5688,568.85693
5689,568.957
5690,569.05695
5691,569.157
5692,569.25696
5693,569.357
5694,569.457
5695,569.557
5696,569.657
5697,569.757
5698,569.857
5699,569.95703
5700,570.057
5701,570.15704
5702,570.257
5703,570.35706
5704,570.45703
5705,570.55707
5706,570.65704
5707,570.7571
5708,570.85706
5709,570.9571
5710,571.05707
5711,571.1571
5712,571.25714
5713,571.3572
5714,571.45715
5715,571.5572
5716,571.65717
5717,571.7572
5718,571.8572
5719,571.9572
5720,572.05725
5721,572.1573
5722,572.25726
5723,572.3573
5724,572.4573
5725,572.5573
5726,572.6573
5727,572.7573
5728,572.8573
5729,572.95734
5730,573.0573
5731,573.15735
5732,573.2573
5733,573.35736
5734,573.45734
5735,573.5574
5736,573.65735
5737,573.7574
5738,573.85736
5739,573.9574
5740,574.0574
5741,574.1574
5742,574.2574
5743,574.3574
5744,574.45746
5745,574.5575
5746,574.6575
5747,574.7575
5748,574.8575
5749,574.9575
5750,575.0575
5751,575.15753
5752,575.25757
5753,575.3576
5754,575.4576
5755,575.5576
5756,575.6576
5757,575.7576
5758,575.8576
5759,575.95764
5760,576.0576
5761,576.15765
5762,576.2576
5763,576.35767
5764,576.45764
5765,576.5577
5766,576.65765
5767,576.7577
5768,576.85767
5769,576.9577
5770,577.0577
5771,577.1577
5772,577.2577
5773,577.3577
5774,577.4577
5775,577.55774
5776,577.6578
5777,577.7578
5778,577.8578
5779,577.9578
5780,578.0578
5781,578.15784
5782,578.2578
5783,578.35785
5784,578.4579
5785,578.5579
5786,578.6579
5787,578.75793
5788,578.8579
5789,578.95795
5790,579.0579
5791,579.15796
5792,579.25793
5793,579.358
5794,579.45795
5795,579.558
5796,579.65796
5797,579.758
5798,579.858
5799,579.958
5800,580.058
5801,580.158
5802,580.258
5803,580.35803
5804,580.458
5805,580.55804
5806,580.658
5807,580.75806
5808,580.8581
5809,580.9581
5810,581.0581
5811,581.15814
5812,581.2581
5813,581.35815
5814,581.4581
5815,581.55817
5816,581.6582
5817,581.75824
5818,581.8582
5819,581.95825
5820,582.0582
5821,582.15826
5822,582.25824
5823,582.3583
5824,582.45825
5825,582.5583
5826,582.65826
5827,582.7583
5828,582.8583
5829,582.9583
5830,583.0583
5831,583.1583
5832,583.2583
5833,583.35834
5834,583.4583
5835,583.55835
5836,583.6583
5837,583.75836
5838,583.85834
5839,583.9584
5840,584.0584
5841,584.15845
5842,584.2584
5843,584.35846
5844,584.45844
5845,584.5585
5846,584.65845
5847,584.7585
5848,584.8585
5849,584.95856
5850,585.05853
5851,585.15857
5852,585.25854
5853,585.3586
5854,585.45856
5855,585.5586
5856,585.65857
5857,585.7586
5858,585.8586
5859,585.9586
5860,586.0586
5861,586.1586
5862,586.2586
5863,586.35864
5864,586.4586
5865,586.55865
5866,586.6586
5867,586.75867
5868,586.85864
5869,586.9587
5870,587.05865
5871,587.1587
5872,587.2587
5873,587.35876
5874,587.45874
5875,587.5588
5876,587.65875
5877,587.7588
5878,587.85876
5879,587.9588
5880,588.05884
5881,588.1589
5882,588.25885
5883,588.3589
5884,588.45886
5885,588.5589
5886,588.6589
5887,588.7589
5888,588.8589
5889,588.9589
5890,589.0589
5891,589.15894
5892,589.2589
5893,589.35895
5894,589.4589
5895,589.55896
5896,589.65894
5897,589.759
5898,589.85895
5899,589.959
5900,590.05896
5901,590.159
5902,590.259
5903,590.359
5904,590.45905
5905,590.5591
5906,590.65906
5907,590.7591
5908,590.8591
5909,590.9591
5910,591.0591
5911,591.1591
5912,591.25916
5913,591.3592
5914,591.45917
5915,591.5592
5916,591.6592
5917,591.7592
5918,591.8592
5919,591.9592
5920,592.0592
5921,592.15924
5922,592.2592
5923,592.35925
5924,592.4592
5925,592.55927
5926,592.65924
5927,592.7593
5928,592.85925
5929,592.9593
5930,593.05927
5931,593.1593
5932,593.2593
5933,593.3593
5934,593.4593
5935,593.5593
5936,593.65936
5937,593.7594
5938,593.8594
5939,593.9594
5940,594.0594
5941,594.1594
5942,594.2594
5943,594.35944
5944,594.4595
5945,594.5595
5946,594.6595
5947,594.7595
5948,594.8595
5949,594.95953
5950,595.0595
5951,595.15955
5952,595.2595
5953,595.35956
5954,595.45953
5955,595.5596
5956,595.65955
5957,595.7596
5958,595.85956
5959,595.9596
5960,596.0596
5961,596.1596
5962,596.2596
5963,596.3596
5964,596.4596
5965,596.55963
5966,596.6596
5967,596.75964
5968,596.8597
5969,596.9597
5970,597.0597
5971,597.1597
5972,597.2597
5973,597.35974
5974,597.4597
5975,597.55975
5976,597.6598
5977,597.7598
5978,597.8598
5979,597.95984
5980,598.0598
5981,598.15985
5982,598.2598
5983,598.35986
5984,598.45984
5985,598.5599
5986,598.65985
5987,598.7599
5988,598.85986
5989,598.9599
5990,599.0599
5991,599.1599
5992,599.2599
5993,599.3599
5994,599.4599
5995,599.55994
5996,599.6599
5997,599.75995
5998,599.8599
5999,599.95996
6000,600.06
6001,600.16003
6002,600.26
6003,600.36005
6004,600.46
6005,600.56006
6006,600.66003
6007,600.7601
6008,600.8601
6009,600.96014
6010,601.0601
6011,601.16016
6012,601.26013
6013,601.36017
6014,601.46014
6015,601.5602
6016,601.66016
6017,601.7602
6018,601.86017
6019,601.9602
6020,602.0602
6021,602.1602
6022,602.2602
6023,602.3602
6024,602.4602
6025,602.56024
6026,602.6602
6027,602.76025
6028,602.8602
6029,602.96027
6030,603.06024
6031,603.1603
6032,603.2603
6033,603.36035
6034,603.4603
6035,603.56036
6036,603.66034
6037,603.7604
6038,603.86035
6039,603.9604
6040,604.0604
6041,604.16046
6042,604.26044
6043,604.3605
6044,604.46045
6045,604.5605
6046,604.66046
6047,604.7605
6048,604.8605
6049,604.9605
6050,605.0605
6051,605.1605
6052,605.2605
6053,605.36053
6054,605.4605
6055,605.56055
6056,605.6606
6057,605.7606
6058,605.8606
6059,605.96063
6060,606.0606
6061,606.16064
6062,606.2606
6063,606.36066
6064,606.4607
6065,606.5607
6066,606.6607
6067,606.76074
6068,606.8607
6069,606.96075
6070,607.0607
6071,607.16077
6072,607.26074
6073,607.3608
6074,607.46075
6075,607.5608
6076,607.66077
6077,607.7608
6078,607.8608
6079,607.9608
6080,608.0608
6081,608.1608
6082,608.2608
6083,608.36084
6084,608.4608
6085,608.56085
6086,608.6608
6087,608.76086
6088,608.8609
6089,608.96094
6090,609.0609
6091,609.16095
6092,609.2609
6093,609.36096
6094,609.46094
6095,609.561
6096,609.661
6097,609.76105
6098,609.861
6099,609.96106
6100,610.06104
6101,610.1611
6102,610.26105
6103,610.3611
6104,610.46106
6105,610.5611
6106,610.6611
6107,610.7611
6108,610.8611
6109,610.9611
6110,611.0611
6111,611.16113
6112,611.2611
6113,611.36115
6114,611.4611
6115,611.56116
6116,611.66113
6117,611.76117
6118,611.86115
6119,611.9612
6120,612.0612
6121,612.16125
6122,612.2612
6123,612.36127
6124,612.46124
6125,612.5613
6126,612.66125
6127,612.7613
6128,612.8613
6129,612.96136
6130,613.06134
6131,613.1614
6132,613.26135
6133,613.3614
6134,613.46136
6135,613.5614
6136,613.6614
6137,613.7614
6138,613.8614
6139,613.9614
6140,614.0614
6141,614.16144
6142,614.2614
6143,614.36145
6144,614.4614
6145,614.56146
6146,614.66144
6147,614.7615
6148,614.86145
6149,614.9615
6150,615.06146
6151,615.1615
6152,615.26154
6153,615.3616
6154,615.46155
6155,615.5616
6156,615.66156
6157,615.7616
6158,615.8616
6159,615.9616
6160,616.06165
6161,616.1617
6162,616.26166
6163,616.3617
6164,616.4617
6165,616.5617
6166,616.6617
6167,616.7617
6168,616.8617
6169,616.96173
6170,617.0617
6171,617.16174
6172,617.2617
6173,617.36176
6174,617.46173
6175,617.56177
6176,617.66174
6177,617.7618
6178,617.86176
6179,617.9618
6180,618.06177
6181,618.1618
6182,618.2618
6183,618.3618
6184,618.46185
6185,618.5619
6186,618.66187
6187,618.7619
6188,618.8619
6189,618.9619
6190,619.0619
6191,619.1619
6192,619.26196
6193,619.362
6194,619.462
6195,619.562
6196,619.662
6197,619.762
6198,619.862
6199,619.96204
6200,620.062
6201,620.16205
6202,620.262
6203,620.36206
6204,620.46204
6205,620.5621
6206,620.66205
6207,620.7621
6208,620.86206
6209,620.9621
6210,621.0621
6211,621.1621
6212,621.2621
6213,621.3621
6214,621.4621
6215,621.56213
6216,621.6622
6217,621.7622
6218,621.8622
6219,621.9622
6220,622.0622
6221,622.16223
6222,622.2622
6223,622.36224
6224,622.4623
6225,622.5623
6226,622.6623
6227,622.7623
6228,622.8623
6229,622.96234
6230,623.0623
6231,623.16235
6232,623.2623
6233,623.36237
6234,623.46234
6235,623.5624
6236,623.66235
6237,623.7624
6238,623.86237
6239,623.9624
6240,624.0624
6241,624.1624
6242,624.2624
6243,624.3624
6244,624.4624
6245,624.56244
6246,624.6624
6247,624.76245
6248,624.8625
6249,624.9625
6250,625.0625
6251,625.16254
6252,625.2625
6253,625.36255
6254,625.4625
6255,625.56256
6256,625.6626
6257,625.76263
6258,625.8626
6259,625.96265
6260,626.0626
6261,626.16266
6262,626.26263
6263,626.3627
6264,626.46265
6265,626.5627
6266,626.66266
6267,626.7627
6268,626.8627
6269,626.9627
6270,627.0627
6271,627.1627
6272,627.2627
6273,627.36273
6274,627.4627
6275,627.56274
6276,627.6627
6277,627.76276
6278,627.86273
6279,627.96277
6280,628.0628
6281,628.16284
6282,628.2628
6283,628.36285
6284,628.4628
6285,628.56287
6286,628.66284
6287,628.7629
6288,628.8629
6289,628.96295
6290,629.0629
6291,629.16296
6292,629.26294
6293,629.363
6294,629.46295
6295,629.563
6296,629.66296
6297,629.763
6298,629.863
6299,629.963
6300,630.063
6301,630.163
6302,630.263
6303,630.36304
6304,630.463
6305,630.56305
6306,630.663
6307,630.76306
6308,630.86304
6309,630.9631
6310,631.06305
6311,631.1631
6312,631.2631
6313,631.36316
6314,631.46313
6315,631.5632
6316,631.66315
6317,631.7632
6318,631.86316
6319,631.9632
6320,632.06323
6321,632.16327
6322,632.26324
6323,632.3633
6324,632.46326
6325,632.5633
6326,632.66327
6327,632.7633
6328,632.8633
6329,632.9633
6330,633.0633
6331,633.1633
6332,633.2633
6333,633.36334
6334,633.4633
6335,633.56335
6336,633.6633
6337,633.76337
6338,633.86334
6339,633.9634
6340,634.06335
6341,634.1634
6342,634.26337
6343,634.3634
6344,634.46344
6345,634.5635
6346,634.66345
6347,634.7635
6348,634.86346
6349,634.9635
6350,635.0635
6351,635.1635
6352,635.26355
6353,635.3636
6354,635.46356
6355,635.5636
6356,635.6636
6357,635.7636
6358,635.8636
6359,635.9636
6360,636.0636
6361,636.16364
6362,636.2636
6363,636.36365
6364,636.4636
6365,636.56366
6366,636.66364
6367,636.7637
6368,636.86365
6369,636.9637
6370,637.06366
6371,637.1637
6372,637.2637
6373,637.3637
6374,637.4637
6375,637.5637
6376,637.66376
6377,637.7638
6378,637.8638
6379,637.9638
6380,638.0638
6381,638.1638
6382,638.2638
6383,638.36383
6384,638.46387
6385,638.5639
6386,638.6639
6387,638.7639
6388,638.8639
6389,638.9639
6390,639.0639
6391,639.16394
6392,639.2639
6393,639.36395
6394,639.4639
6395,639.56396
6396,639.66394
6397,639.764
6398,639.86395
6399,639.964
6400,640.06396
6401,640.164
6402,640.264
6403,640.364
6404,640.464
6405,640.564
6406,640.664
6407,640.76404
6408,640.8641
6409,640.9641
6410,641.0641
6411,641.1641
6412,641.2641
6413,641.36414
6414,641.4641
6415,641.56415
6416,641.6642
6417,641.7642
6418,641.8642
6419,641.96423
6420,642.0642
6421,642.16425
6422,642.2642
6423,642.36426
6424,642.46423
6425,642.5643
6426,642.66425
6427,642.7643
6428,642.86426
6429,642.9643
6430,643.0643
6431,643.1643
6432,643.26434
6433,643.3644
6434,643.46436
6435,643.5644
6436,643.66437
6437,643.7644
6438,643.8644
6439,643.9644
6440,644.06445
6441,644.1645
6442,644.26447
6443,644.3645
6444,644.4645
6445,644.5645
6446,644.6645
6447,644.7645
6448,644.8645
6449,644.96454
6450,645.0645
6451,645.16455
6452,645.2645
6453,645.36456
6454,645.46454
6455,645.5646
6456,645.66455
6457,645.7646
6458,645.86456
6459,645.9646
6460,646.0646
6461,646.1646
6462,646.2646
6463,646.3646
6464,646.46466
6465,646.5647
6466,646.6647
6467,646.7647
6468,646.8647
6469,646.9647
6470,647.0647
6471,647.16473
6472,647.2648
6473,647.3648
6474,647.4648
6475,647.5648
6476,647.6648
6477,647.76483
6478,647.8648
6479,647.96484
6480,648.0648
6481,648.16486
6482,648.26483
6483,648.36487
6484,648.46484
6485,648.5649
6486,648.66486
6487,648.7649
6488,648.86487
6489,648.9649
6490,649.0649
6491,649.1649
6492,649.2649
6493,649.3649
6494,649.4649
6495,649.56494
6496,649.665
6497,649.765
6498,649.865
6499,649.965
6500,650.065
6501,650.16504
6502,650.265
6503,650.36505
6504,650.4651
6505,650.5651
6506,650.6651
6507,650.76514
6508,650.8651
6509,650.96515
6510,651.0651
6511,651.16516
6512,651.26514
6513,651.3652
6514,651.46515
6515,651.5652
6516,651.66516
6517,651.7652
6518,651.8652
6519,651.9652
6520,652.0652
6521,652.1652
6522,652.2652
6523,652.36523
6524,652.4652
6525,652.56525
6526,652.6652
6527,652.76526
6528,652.8653
6529,652.96533
6530,653.0653
6531,653.16534
6532,653.2653
6533,653.36536
6534,653.46533
6535,653.56537
6536,653.6654
6537,653.76544
6538,653.8654
6539,653.96545
6540,654.0654
6541,654.16547
6542,654.26544
6543,654.3655
6544,654.46545
6545,654.5655
6546,654.66547
6547,654.7655
6548,654.8655
6549,654.9655
6550,655.0655
6551,655.1655
6552,655.2655
6553,655.36554
6554,655.4655
6555,655.56555
6556,655.6655
6557,655.76556
6558,655.86554
6559,655.9656
6560,656.0656
6561,656.16565
6562,656.2656
6563,656.36566
6564,656.46564
6565,656.5657
6566,656.66565
6567,656.7657
6568,656.8657
6569,656.96576
6570,657.06573
6571,657.1658
6572,657.26575
6573,657.3658
6574,657.46576
6575,657.5658
6576,657.6658
6577,657.7658
6578,657.8658
6579,657.9658
6580,658.0658
6581,658.16583
6582,658.2658
6583,658.36584
6584,658.4658
6585,658.56586
6586,658.66583
6587,658.76587
6588,658.86584
6589,658.9659
6590,659.06586
6591,659.1659
6592,659.2659
6593,659.36597
6594,659.46594
6595,659.566
6596,659.66595
6597,659.766
6598,659.86597
6599,659.966
6600,660.06604
6601,660.1661
6602,660.26605
6603,660.3661
6604,660.46606
6605,660.5661
6606,660.6661
6607,660.7661
6608,660.8661
6609,660.9661
6610,661.0661
6611,661.16614
6612,661.2661
6613,661.36615
6614,661.4661
6615,661.56616
6616,661.66614
6617,661.7662
6618,661.86615
6619,661.9662
6620,662.06616
6621,662.1662
6622,662.2662
6623,662.3662
6624,662.46625
6625,662.5663
6626,662.66626
6627,662.7663
6628,662.8663
6629,662.9663
6630,663.0663
6631,663.1663
6632,663.26636
6633,663.3664
6634,663.4664
6635,663.5664
6636,663.6664
6637,663.7664
6638,663.8664
6639,663.96643
6640,664.0664
6641,664.16644
6642,664.2664
6643,664.36646
6644,664.46643
6645,664.56647
6646,664.66644
6647,664.7665
6648,664.86646
6649,664.9665
6650,665.06647
6651,665.1665
6652,665.2665
6653,665.3665
6654,665.4665
6655,665.5665
6656,665.66656
6657,665.7666
6658,665.8666
6659,665.9666
6660,666.0666
6661,666.1666
6662,666.2666
6663,666.36664
6664,666.4667
6665,666.5667
6666,666.6667
6667,666.7667
6668,666.8667
6669,666.96674
6670,667.0667
6671,667.16675
6672,667.2667
6673,667.36676
6674,667.46674
6675,667.5668
6676,667.66675
6677,667.7668
6678,667.86676
6679,667.9668
6680,668.0668
6681,668.1668
6682,668.2668
6683,668.3668
6684,668.4668
6685,668.56683
6686,668.6668
6687,668.76685
6688,668.8669
6689,668.9669
6690,669.0669
6691,669.16693
6692,669.2669
6693,669.36694
6694,669.4669
6695,669.56696
6696,669.667
6697,669.767
6698,669.867
6699,669.96704
6700,670.067
6701,670.16705
6702,670.267
6703,670.36707
6704,670.46704
6705,670.5671
6706,670.66705
6707,670.7671
6708,670.86707
6709,670.9671
6710,671.0671
6711,671.1671
6712,671.2671
6713,671.3671
6714,671.4671
6715,671.56714
6716,671.6671
6717,671.76715
6718,671.8671
6719,671.96716
6720,672.0672
6721,672.16724
6722,672.2672
6723,672.36725
6724,672.4672
6725,672.56726
6726,672.66724
6727,672.7673
6728,672.8673
6729,672.96735
6730,673.0673
6731,673.16736
6732,673.26733
6733,673.3674
6734,673.46735
6735,673.5674
6736,673.66736
6737,673.7674
6738,673.8674
6739,673.9674
6740,674.0674
6741,674.1674
6742,674.2674
6743,674.36743
6744,674.4674
6745,674.56744
6746,674.6674
6747,674.76746
6748,674.86743
6749,674.96747
6750,675.06744
6751,675.1675
6752,675.2675
6753,675.36755
6754,675.4675
6755,675.56757
6756,675.66754
6757,675.7676
6758,675.86755
6759,675.9676
6760,676.0676
6761,676.16766
6762,676.26764
6763,676.3677
6764,676.46765
6765,676.5677
6766,676.66766
6767,676.7677
6768,676.8677
6769,676.9677
6770,677.0677
6771,677.1677
6772,677.2677
6773,677.36774
6774,677.4677
6775,677.56775
6776,677.6677
6777,677.76776
6778,677.86774
6779,677.9678
6780,678.06775
6781,678.1678
6782,678.26776
6783,678.3678
6784,678.46783
6785,678.5679
6786,678.66785
6787,678.7679
6788,678.86786
6789,678.9679
6790,679.0679
6791,679.1679
6792,679.26794
6793,679.368
6794,679.46796
6795,679.568
6796,679.66797
6797,679.768
6798,679.868
6799,679.968
6800,680.068
6801,680.168
6802,680.268
6803,680.36804
6804,680.468
6805,680.56805
6806,680.668
6807,680.76807
6808,680.8681
6809,680.96814
6810,681.0681
6811,681.16815
6812,681.2681
6813,681.36816
6814,681.46814
6815,681.5682
6816,681.6682
6817,681.76825
6818,681.8682
6819,681.96826
6820,682.06824
6821,682.1683
6822,682.26825
6823,682.3683
6824,682.46826
6825,682.5683
6826,682.6683
6827,682.7683
6828,682.8683
6829,682.9683
6830,683.0683
6831,683.16833
6832,683.2683
6833,683.36835
6834,683.4683
6835,683.56836
6836,683.66833
6837,683.7684
6838,683.86835
6839,683.9684
6840,684.0684
6841,684.16846
6842,684.26843
6843,684.36847
6844,684.46844
6845,684.5685
6846,684.66846
6847,684.7685
6848,684.8685
6849,684.96857
6850,685.06854
6851,685.1686
6852,685.26855
6853,685.3686
6854,685.46857
6855,685.5686
6856,685.6686
6857,685.7686
6858,685.8686
6859,685.9686
6860,686.0686
6861,686.16864
6862,686.2686
6863,686.36865
6864,686.4686
6865,686.56866
6866,686.66864
6867,686.7687
6868,686.86865
6869,686.9687
6870,687.06866
6871,687.1687
6872,687.26874
6873,687.3688
6874,687.46875
6875,687.5688
6876,687.66876
6877,687.7688
6878,687.8688
6879,687.9688
6880,688.06885
6881,688.1689
6882,688.26886
6883,688.3689
6884,688.4689
6885,688.5689
6886,688.6689
6887,688.7689
6888,688.8689
6889,688.96893
6890,689.0689
6891,689.16895
6892,689.2689
6893,689.36896
6894,689.46893
6895,689.569
6896,689.66895
6897,689.769
6898,689.86896
6899,689.969
6900,690.069
6901,690.169
6902,690.269
6903,690.369
6904,690.46906
6905,690.5691
6906,690.66907
6907,690.7691
6908,690.8691
6909,690.9691
6910,691.0691
6911,691.1691
6912,691.26917
6913,691.3692
6914,691.4692
6915,691.5692
6916,691.6692
6917,691.7692
6918,691.8692
6919,691.96924
6920,692.0692
6921,692.16925
6922,692.2692
6923,692.36926
6924,692.46924
6925,692.5693
6926,692.66925
6927,692.7693
6928,692.86926
6929,692.9693
6930,693.0693
6931,693.1693
6932,693.2693
6933,693.3693
6934,693.4693
6935,693.56934
6936,693.6694
6937,693.7694
6938,693.8694
6939,693.9694
6940,694.0694
6941,694.16943
6942,694.2694
6943,694.36945
6944,694.4695
6945,694.5695
6946,694.6695
6947,694.76953
6948,694.8695
6949,694.96954
6950,695.0695
6951,695.16956
6952,695.26953
6953,695.36957
6954,695.46954
6955,695.5696
6956,695.66956
6957,695.7696
6958,695.86957
6959,695.9696
6960,696.0696
6961,696.1696
6962,696.2696
6963,696.3696
6964,696.4696
6965,696.56964
6966,696.6696
6967,696.76965
6968,696.8697
6969,696.9697
6970,697.0697
6971,697.16974
6972,697.2697
6973,697.36975
6974,697.4697
6975,697.56976
6976,697.6698
6977,697.76984
6978,697.8698
6979,697.96985
6980,698.0698
6981,698.16986
6982,698.26984
6983,698.3699
6984,698.46985
6985,698.5699
6986,698.66986
6987,698.7699
6988,698.8699
6989,698.9699
6990,699.0699
6991,699.1699
6992,699.2699
6993,699.36993
6994,699.4699
6995,699.56995
6996,699.6699
6997,699.76996
6998,699.86993
6999,699.97
7000,700.07
7001,700.17004
7002,700.27
7003,700.37006
7004,700.47003
7005,700.57007
7006,700.67004
7007,700.7701
7008,700.8701
7009,700.97015
7010,701.0701
7011,701.17017
7012,701.27014
7013,701.3702
7014,701.47015
7015,701.5702
7016,701.67017
7017,701.7702
7018,701.8702
7019,701.9702
7020,702.0702
7021,702.1702
7022,702.2702
7023,702.37024
7024,702.4702
7025,702.57025
7026,702.6702
7027,702.77026
7028,702.87024
7029,702.9703
7030,703.07025
7031,703.1703
7032,703.2703
7033,703.37036
7034,703.47034
7035,703.5704
7036,703.67035
7037,703.7704
7038,703.87036
7039,703.9704
7040,704.07043
7041,704.1705
7042,704.27045
7043,704.3705
7044,704.47046
7045,704.5705
7046,704.6705
7047,704.7705
7048,704.8705
7049,704.9705
7050,705.0705
7051,705.17053
7052,705.2705
7053,705.37054
7054,705.4705
7055,705.57056
7056,705.67053
7057,705.77057
7058,705.87054
7059,705.9706
7060,706.07056
7061,706.1706
7062,706.27057
7063,706.3706
7064,706.47064
7065,706.5707
7066,706.67065
7067,706.7707
7068,706.87067
7069,706.9707
7070,707.0707
7071,707.1707
7072,707.27075
7073,707.3708
7074,707.47076
7075,707.5708
7076,707.6708
7077,707.7708
7078,707.8708
7079,707.9708
7080,708.0708
7081,708.17084
7082,708.2708
7083,708.37085
7084,708.4708
7085,708.57086
7086,708.67084
7087,708.7709
7088,708.87085
7089,708.9709
7090,709.07086
7091,709.1709
7092,709.2709
7093,709.3709
7094,709.4709
7095,709.5709
7096,709.67096
7097,709.771
7098,709.871
7099,709.971
7100,710.071
7101,710.171
7102,710.271
7103,710.37103
7104,710.47107
7105,710.5711
7106,710.6711
7107,710.7711
7108,710.8711
7109,710.9711
7110,711.0711
7111,711.17114
7112,711.2711
7113,711.37115
7114,711.4711
7115,711.57117
7116,711.67114
7117,711.7712
7118,711.87115
7119,711.9712
7120,712.07117
7121,712.1712
7122,712.2712
7123,712.3712
7124,712.4712
7125,712.5712
7126,712.6712
7127,712.77124
7128,712.8713
7129,712.9713
7130,713.0713
7131,713.1713
7132,713.2713
7133,713.37134
7134,713.4713
7135,713.57135
7136,713.6714
7137,713.7714
7138,713.8714
7139,713.97144
7140,714.0714
7141,714.17145
7142,714.2714
7143,714.37146
7144,714.47144
7145,714.5715
7146,714.67145
7147,714.7715
7148,714.87146
